,district,state,school,level,school_link,different from district?,learning platform?,learning platform_name,date collected,pdf,notes,collected by,cleaned,city,county,address,zip,bing_url,alt_url
94,Prince George'S County Public Schools,MD,Central High,High,https://www.pgcps.org/coronavirus/,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Central High School,Capitol Heights,Prince George'S County,200 Cabin Branch Rd,20743,http://www1.pgcps.org/central/,
95,Prince George'S County Public Schools,MD,Academy Of Health Sciences At Pgcc,High,https://www.pgcps.org/coronavirus/,0.0,Nan,Nan,03/30/2020,0,Addtional Info (Https://Www.Pgcc.Edu/Coronavirus/) On Site For Community College,Josh,Academy Of Health Sciences At Pgcc,Largo,Prince George'S County,301 Largo Rd,20774,https://www.pgcps.org/academyatpgcc/,
96,Prince George'S County Public Schools,MD,Hyattsville Middle,Middle,https://www1.pgcps.org/coronavirus/,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Hyattsville Middle School,Hyattsville,Prince George'S County,6001 42nd Ave,20781,http://www1.pgcps.org/hyattsvillems/wipage.aspx?pageid=173869&LangType=1033,
97,Prince George'S County Public Schools,MD,Thomas Johnson Middle,Middle,https://www1.pgcps.org/coronavirus/,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Thomas Johnson Middle School,Lanham,Prince George'S County,5401 Barker Pl,20706,http://www1.pgcps.org/thomasjohnson/,
98,Sanford Public Schools,ME,Carl J Lamb School,Elementary,http://sanfordme.apptegy.us/o/sanford-school-department/page/2020-health-updates,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Carl J Lamb School,Springvale,York County,233 Shaws Ridge Road,4083,https://www.sanford.org/o/carl-j-lamb-school,
99,Sanford Public Schools,ME,Willard School,Elementary,http://sanfordme.apptegy.us/o/sanford-school-department/page/2020-health-updates,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Willard School,Sanford,York County,668 Main Street,4073,https://www.sanford.org/o/willard-school,
100,Sanford Public Schools,ME,Sanford High School,High,http://sanfordme.apptegy.us/o/sanford-school-department/page/2020-health-updates,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Sanford High School,Sanford,York County,52 Sanford High School Blvd,4073,https://www.sanford.org/,
101,Sanford Public Schools,ME,Sanford Jr High School,Middle,http://sanfordme.apptegy.us/o/sanford-school-department/page/2020-health-updates,0.0,Nan,Nan,03/30/2020,0,Banner On Homepage Takes You To District Covid Page,Josh,Sanford Jr High School,Sanford,York County,708  Main Street,4073,https://www.sanford.org/o/sanford-jr-high-school,
102,Valley R-Vi,MO,Caledonia Elem.,Elementary,https://www.valleyschooldistrict.org/Elementary-School,Nan,Nan,Nan,03/30/2020,Na ,No Information On Covid/Page Within District Site/Different Name Than On Spreadsheet,Josh,Caledonia Elem.,Caledonia,Washington County,1 VIKING DR,63631,https://www.calschools.org/caledonia-elem/,
103,Valley R-Vi,MO,Valley High,High,https://www.valleyschooldistrict.org/Jr-High-and-High-School,Nan,Nan,Nan,03/30/2020,Nan,No Information On Covid/Page Within District Site/Additional Junior High Not On Spreadsheet?,Josh,Valley High School,Caledonia,Washington County,1 VIKING DR,63631,https://www.valleyschooldistrict.org/,
104,Westville,OK,Westville Es,Elementary,https://www.gowestville.org/o/jge,Nan,Nan,Nan,03/30/2020,Nan,Different Name Than On Spreadsheet/No Information On Covid,Josh,Westville Elementary School,Westville,Adair County,500 W Chincapin,74965,https://www.westville.k12.in.us/,
105,Westville,OK,Westville Hs,High,https://www.gowestville.org/o/whs,Nan,Nan,Nan,03/30/2020,Nan,No Information On Covid,Josh,Westville High School,Westville,Adair County,500 W Chincapin,74965,https://www.westville.k12.in.us/,
106,Westville,OK,Westville Jhs,Middle,https://www.gowestville.org/o/wjh,Nan,Nan,Nan,03/30/2020,Nan,No Information On Covid,Josh,Westville Junior High School,Westville,Adair County,500 W Chincapin,74965,http://www.gowestville.org/o/wjh,
107,Yuba City Unified,CA,King Avenue Elementary,Elementary,http://www.ycusd.org/announcements/?capostid=20652,0.0,Nan,Nan,03/30/2020,0,Nan,Josh,King Avenue Elementary School,Yuba City,Sutter County,630 King Ave.,95991,http://king.ycusd.org/,
108,Yuba City Unified,CA,Barry Elementary,Elementary,http://www.ycusd.org/announcements/?capostid=20652,0.0,Nan,Nan,03/30/2020,0,Nan,Josh,Barry Elementary School,Yuba City,Sutter County,1255 Barry Rd.,95991,http://barry.ycusd.org/,
109,Yuba City Unified,CA,Albert Powell Continuation,High,http://www.ycusd.org/announcements/?capostid=20652,0.0,Nan,Nan,03/30/2020,0,Nan,Josh,Albert Powell Continuation,Yuba City,Sutter County,1875 Clark Ave.,95991,http://aphs.ycusd.org/,
110,Yuba City Unified,CA,Yuba City High,High,http://ychs.ycusd.org/documents/Message%20from%20Mr.%20Pogue-COVID-19%20and%20School%20Closure%202020.pdf,1.0,Nan,Nan,03/30/2020,1,Pdf Link To Original Statement- Banner On Original Website With Updates,Josh,Yuba City High School,Yuba City,Sutter County,850 B St.,95991,http://ychs.ycusd.org/,
111,Yuba City Unified,CA,Gray Avenue Middle,Middle,http://www.ycusd.org/announcements/?capostid=20652,0.0,Nan,Nan,03/30/2020,0,Nan,Josh,Gray Avenue Middle School,Yuba City,Sutter County,808 Gray Ave.,95991,http://gray.ycusd.org/,
